,Date,Profit,Units
1783,2015-08-06,183202.58000000002,114
1784,2015-08-07,27430.5,12
1785,2015-08-08,298625.56,337
1786,2015-08-09,283965.5,294
1787,2015-08-10,280004.67,276
1788,2015-08-11,275747.14,296
1789,2015-08-12,276177.14,279
1790,2015-08-13,142751.61000000002,121
1791,2015-08-14,33397.340000000004,18
1792,2015-08-15,319589.49,354
1793,2015-08-16,377863.91,366
1794,2015-08-17,323154.25,350
1795,2015-08-18,372899.03,330
1796,2015-08-19,293720.41000000003,276
1797,2015-08-20,193081.7,125
1798,2015-08-21,17470.940000000002,10
1799,2015-08-22,370255.63,362
1800,2015-08-23,402413.68,409
1801,2015-08-24,324558.39,340
1802,2015-08-25,299229.8,306
1803,2015-08-26,298979.12,307
1804,2015-08-27,200254.32,156
1805,2015-08-28,16951.690000000002,9
1806,2015-08-29,460044.14,479
1807,2015-08-30,478342.66000000003,446
1809,2015-09-01,132314.43000000002,105
1810,2015-09-02,12967.31,11
1811,2015-09-03,27238.930000000004,17
1812,2015-09-04,285575.15,268
1813,2015-09-05,266910.37,204
1814,2015-09-06,211119.06,214
1815,2015-09-07,251164.31,242
1816,2015-09-08,141776.55000000002,96
1817,2015-09-09,22185.79,18
1818,2015-09-10,260538.08,252
1819,2015-09-11,258607.85,243
1820,2015-09-12,298610.41000000003,253
1821,2015-09-13,300742.77999999997,264
1822,2015-09-14,268916.46,297
1823,2015-09-15,136863.26,127
1824,2015-09-16,18175.43,7
1825,2015-09-17,267173.94,292
1826,2015-09-18,370679.69,353
1827,2015-09-19,357127.61,324
1828,2015-09-20,310667.38,269
1829,2015-09-21,298245.31,287
1830,2015-09-22,138738.30000000002,96
1831,2015-09-23,13640.130000000001,10
1832,2015-09-24,354204.39,348
1833,2015-09-25,326144.08,315
1834,2015-09-26,298498.75,300
1835,2015-09-27,381236.07,371
1836,2015-09-28,486261.12,480
1838,2015-09-30,287715.64,332
1839,2015-10-02,188217.28,161
1840,2015-10-03,113613.68000000001,118
1841,2015-10-04,225938.51,181
1842,2015-10-05,192423.92,171
1843,2015-10-06,240398.66,212
1844,2015-10-07,124356.63,88
1845,2015-10-08,12911.840000000004,9
1846,2015-10-09,292790.08,277
1847,2015-10-10,237854.54,227
1848,2015-10-11,236139.66999999998,204
1849,2015-10-12,243585.22999999998,261
1850,2015-10-13,319492.98,293
1851,2015-10-14,105007.47,78
1852,2015-10-15,21860.54,10
1853,2015-10-16,298772.02,253
1854,2015-10-17,315141.81,270
1855,2015-10-18,284626.46,243
1856,2015-10-19,229678.07,234
1857,2015-10-20,256721.01,256
1858,2015-10-21,155307.52000000002,113
1859,2015-10-22,19334.27,10
1860,2015-10-23,277270.23,291
1861,2015-10-24,266114.16,267
1862,2015-10-25,315430.37,282
1863,2015-10-26,255839.93,302
1864,2015-10-27,275921.72,274
1865,2015-10-28,190508.73,133
1866,2015-10-29,9130.030000000004,8
1867,2015-10-30,404881.98,409
1869,2015-11-01,122619.50000000001,115
1870,2015-11-02,105924.93000000001,82
1871,2015-11-03,49360.530000000006,28
1872,2015-11-04,12460.35,5
1873,2015-11-05,215464.7,225
1874,2015-11-06,263280.57,218
1875,2015-11-07,214713.48,218
1876,2015-11-08,171431.27000000002,165
1877,2015-11-09,236693.88999999998,206
1878,2015-11-10,116306.25000000001,77
1879,2015-11-11,16279.360000000004,14
1880,2015-11-12,240688.49,257
1881,2015-11-13,254109.98,250
1882,2015-11-14,250010.3,252
1883,2015-11-15,201714.56,226
1884,2015-11-16,215351.56,250
1885,2015-11-17,92991.91000000002,70
1886,2015-11-18,7098.410000000005,9
1887,2015-11-19,247918.24,263
1888,2015-11-20,237982.94,269
1889,2015-11-21,279651.02999999997,259
1890,2015-11-23,167980.01,135
1891,2015-11-24,110889.16000000002,104
1892,2015-11-25,16071.820000000003,8
1893,2015-11-26,278077.88999999996,368
1894,2015-11-27,298260.46,338
1895,2015-11-28,282165.36,317
1896,2015-11-29,348536.22000000003,333
1898,2015-12-02,107715.86000000002,75
1899,2015-12-03,12171.070000000002,4
1900,2015-12-04,98947.89,139
1901,2015-12-05,143500.88,141
1902,2015-12-06,137736.71,168
1903,2015-12-07,152296.44999999998,184
1904,2015-12-08,186928.37,179
1905,2015-12-09,80023.23000000001,95
1906,2015-12-10,2380.6000000000004,4
1907,2015-12-11,187382.93,249
1908,2015-12-12,168000.23,241
1909,2015-12-13,238870.06,295
1910,2015-12-14,198965.81999999998,257
1911,2015-12-15,275610.01999999996,347
1912,2015-12-16,91797.53,100
1913,2015-12-17,9911.01,6
1914,2015-12-18,203440.42,319
1915,2015-12-19,264036.66,327
1916,2015-12-20,190485.47,292
1917,2015-12-21,217334.36000000002,327
1918,2015-12-22,276523.55,404
1919,2015-12-23,104267.13,139
1920,2015-12-24,18756.840000000004,9
1921,2015-12-25,165441.92,175
1925,2015-12-30,323095.01,345
1927,2016-01-01,8926.779999999999,13
1928,2016-01-02,138523.59999999998,151
1929,2016-01-03,106298.91,91
1930,2016-01-04,97755.43000000001,77
1931,2016-01-05,48121.73000000001,54
1932,2016-01-06,9750.850000000002,10
1933,2016-01-07,112279.81,141
1934,2016-01-08,148909.9,135
1935,2016-01-09,149187.65,149
1936,2016-01-10,94246.56,132
1937,2016-01-11,168941.46000000002,165
1938,2016-01-12,71932.0,59
1939,2016-01-13,12559.400000000001,6
1940,2016-01-14,223714.08,222
1941,2016-01-15,167021.89,175
1942,2016-01-16,183576.6,174
1943,2016-01-17,197346.56,183
1944,2016-01-18,118167.12,146
1945,2016-01-19,72760.15000000001,52
1946,2016-01-20,5207.880000000003,6
1947,2016-01-21,211077.46,212
1948,2016-01-22,170813.09,177
1949,2016-01-23,159436.91,160
1950,2016-01-24,191921.80000000002,175
1951,2016-01-25,162503.81,157
1952,2016-01-26,112120.1,80
1953,2016-01-27,23835.83,12
1954,2016-01-28,278689.16000000003,260
1955,2016-01-29,250820.30000000002,239
1956,2016-01-30,320393.07,303
1958,2016-02-01,111058.14000000001,107
1959,2016-02-02,49885.67000000001,30
1960,2016-02-03,4743.380000000001,2
1961,2016-02-04,166819.51,180
1962,2016-02-05,220452.95,198
1963,2016-02-06,195019.53,165
1964,2016-02-07,156487.24,137
1965,2016-02-08,154973.27,140
1966,2016-02-09,85416.35,66
1967,2016-02-10,6251.16,6
1968,2016-02-11,212337.17,218
1969,2016-02-12,257691.18000000002,243
1970,2016-02-13,213555.13,208
1971,2016-02-14,240859.34,248
1972,2016-02-15,261048.1,234
1973,2016-02-16,111808.84000000001,84
1974,2016-02-17,15052.620000000004,12
1975,2016-02-18,253425.71000000002,254
1976,2016-02-19,294746.94,317
1977,2016-02-20,237550.7,243
1978,2016-02-21,218853.4,240
1979,2016-02-22,245003.43,258
1980,2016-02-23,168586.33000000002,93
1981,2016-02-24,12241.600000000006,10
1982,2016-02-25,245028.24,284
1983,2016-02-26,348991.64,341
1984,2016-02-27,312984.12,308
1985,2016-02-28,431986.16000000003,405
1987,2016-03-03,130789.74,89
1988,2016-03-04,10467.94,8
1989,2016-03-05,223037.86000000002,180
1990,2016-03-06,194269.16999999998,204
1991,2016-03-07,199039.28,203
1992,2016-03-08,223865.93000000002,197
1993,2016-03-09,238792.9,220
1994,2016-03-10,142682.24000000002,112
1995,2016-03-11,15581.94,13
1996,2016-03-12,342290.48,308
1997,2016-03-13,321615.78,314
1998,2016-03-14,378544.57,375
1999,2016-03-15,326500.75,326
2000,2016-03-16,440150.0,424
2001,2016-03-17,186391.30000000002,131
2002,2016-03-18,18501.670000000002,14
2003,2016-03-19,485764.02,459
2004,2016-03-20,377563.44,371
2005,2016-03-21,431475.38,420
2006,2016-03-22,383277.35,342
2007,2016-03-23,366720.58,331
2008,2016-03-24,200779.79000000004,151
2009,2016-03-25,10730.880000000001,10
2010,2016-03-26,472162.88,502
2011,2016-03-27,530055.68,509
2012,2016-03-28,459721.67,469
2013,2016-03-29,441056.25,472
2015,2016-03-31,336873.12000000005,285
2017,2016-04-02,231271.94,208
2018,2016-04-03,187175.41999999998,183
2019,2016-04-04,258624.07,231
2020,2016-04-05,267326.31,265
2021,2016-04-06,120582.72000000002,100
2022,2016-04-07,33544.57000000001,18
2023,2016-04-08,389977.52,400
2024,2016-04-09,435191.94,395
2025,2016-04-10,347211.3,316
2026,2016-04-11,440823.19,395
2027,2016-04-12,416343.02,406
2028,2016-04-13,231549.25000000003,151
2029,2016-04-14,64961.48000000001,30
2030,2016-04-15,496844.79,502
2031,2016-04-16,583844.9500000001,514
2033,2016-04-18,454930.3,441
2034,2016-04-19,541152.18,441
2035,2016-04-20,242146.63,155
2036,2016-04-21,20632.370000000006,11
2039,2016-04-24,516720.75,471
2040,2016-04-25,581847.8,561
2041,2016-04-26,545218.27,549
2042,2016-04-27,205562.05000000002,176
2043,2016-04-28,114912.33,92
2047,2016-05-03,297225.4,263
2048,2016-05-04,271204.53,252
2049,2016-05-05,163741.15000000002,119
2050,2016-05-06,18628.870000000006,14
2051,2016-05-07,406696.26,443
2052,2016-05-08,503507.30000000005,404
2053,2016-05-09,470768.01,441
2054,2016-05-10,380297.06,372
2055,2016-05-11,444534.07,412
2056,2016-05-12,183222.17,125
2057,2016-05-13,53278.46000000001,26
2059,2016-05-15,529973.01,501
2061,2016-05-17,509371.26,533
2063,2016-05-19,194656.55000000002,171
2064,2016-05-20,36615.670000000006,19
2065,2016-05-21,570392.74,539
2069,2016-05-25,492071.24,496
2070,2016-05-26,210839.78000000003,165
2071,2016-05-27,15107.990000000002,12
2072,2016-05-28,136818.45,136
2077,2016-06-02,73759.18999999999,92
2078,2016-06-03,190415.45,174
2079,2016-06-04,350334.38,374
2080,2016-06-05,322118.31,320
2081,2016-06-06,325267.1,335
2082,2016-06-07,419230.15,429
2083,2016-06-08,241136.12000000002,169
2084,2016-06-09,26829.770000000008,18
2085,2016-06-10,563300.3200000001,552
2086,2016-06-11,503456.5,519
2087,2016-06-12,424016.16,474
2088,2016-06-13,540508.85,547
2090,2016-06-15,242050.23000000004,203
2091,2016-06-16,54109.70000000001,23
2097,2016-06-22,249381.83000000002,217
2098,2016-06-23,111142.84000000001,90
2099,2016-06-24,548029.1,537
2104,2016-06-29,415608.47000000003,388
2105,2016-06-30,231002.52,236
2107,2016-07-03,275387.17,256
2108,2016-07-04,245319.75,209
2109,2016-07-05,317292.5,272
2110,2016-07-06,16992.13,16
2111,2016-07-07,125202.40000000002,126
2112,2016-07-08,30355.210000000003,16
2113,2016-07-09,354602.81,354
2114,2016-07-10,476581.49,399
2115,2016-07-11,425200.14,375
2116,2016-07-12,434376.06,373
2117,2016-07-13,387373.5,375
2118,2016-07-14,221897.35,178
2119,2016-07-15,43987.55,20
2120,2016-07-16,457294.89,472
2121,2016-07-17,505979.67000000004,475
2122,2016-07-18,510450.60000000003,430
2123,2016-07-19,513931.83,414
2124,2016-07-20,408560.58,388
2125,2016-07-21,186674.47000000003,170
2126,2016-07-22,25101.350000000006,21
2127,2016-07-23,485554.55,472
2128,2016-07-24,374976.88,356
2129,2016-07-25,401782.06,383
2130,2016-07-26,440368.96,403
2131,2016-07-27,409497.13,385
2132,2016-07-28,164206.97000000003,142
2133,2016-07-29,27111.980000000007,16
2134,2016-07-30,528237.73,475
2138,2016-08-03,203894.49000000002,186
2139,2016-08-04,137585.13000000003,95
2140,2016-08-05,13161.840000000002,8
2141,2016-08-06,282964.28,279
2142,2016-08-07,347478.60000000003,272
2143,2016-08-08,290611.84,266
2144,2016-08-09,340774.2,279
2145,2016-08-10,272010.92000000004,251
2146,2016-08-11,180982.31000000003,115
2147,2016-08-12,17532.890000000003,18
2148,2016-08-13,390195.78,309
2149,2016-08-14,378631.53,315
2150,2016-08-15,299659.84,287
2151,2016-08-16,327414.23,254
2152,2016-08-17,376154.13,358
2153,2016-08-18,131170.27000000002,89
2154,2016-08-19,41250.710000000014,22
2155,2016-08-20,390235.38,337
2156,2016-08-21,431695.57,331
2157,2016-08-22,324249.18,284
2158,2016-08-23,328822.69,296
2159,2016-08-24,305908.75,253
2160,2016-08-25,144332.40000000002,107
2161,2016-08-26,46344.280000000006,23
2162,2016-08-27,379123.17000000004,383
2163,2016-08-28,430715.06,359
2164,2016-08-29,412421.85000000003,307
2166,2016-08-31,68807.69,66
2167,2016-09-01,271201.37,204
2168,2016-09-02,251945.65000000002,161
2169,2016-09-03,195652.88,173
2170,2016-09-04,200325.82,164
2171,2016-09-05,122704.87000000002,78
2172,2016-09-06,20227.800000000003,15
2173,2016-09-07,252113.34,221
2174,2016-09-08,291583.46,218
2175,2016-09-09,242520.11000000002,208
2176,2016-09-10,252417.65000000002,198
2177,2016-09-11,251418.00000000003,190
2178,2016-09-12,114136.09000000001,89
2179,2016-09-13,12485.800000000005,7
2180,2016-09-14,239628.66,239
2181,2016-09-15,274935.03,232
2182,2016-09-16,214575.88,225
2183,2016-09-17,224957.52000000002,218
2184,2016-09-18,272227.18,217
2185,2016-09-19,124736.01000000001,88
2186,2016-09-20,23572.33000000001,16
2187,2016-09-21,307626.37,269
2188,2016-09-22,284158.31,232
2189,2016-09-23,264046.44,246
2190,2016-09-24,310252.49000000005,249
2191,2016-09-25,339473.46,230
2192,2016-09-26,182432.77000000002,120
2193,2016-09-27,47996.32000000001,18
2194,2016-09-28,423847.08,359
2196,2016-10-01,143790.36000000002,105
2197,2016-10-02,132451.33000000002,80
2198,2016-10-03,189057.50000000003,131
2199,2016-10-04,89350.22000000002,50
2200,2016-10-05,13391.550000000003,7
2201,2016-10-06,218250.01,174
2202,2016-10-07,181319.83000000002,146
2203,2016-10-08,190253.04,127
2204,2016-10-09,169386.1,115
2205,2016-10-10,179754.86000000002,147
2206,2016-10-11,111873.77000000002,83
2207,2016-10-12,41233.83000000001,16
2208,2016-10-13,189138.0,163
2209,2016-10-14,248918.35,225
2210,2016-10-15,236966.31000000003,182
2211,2016-10-16,212061.59000000003,138
2212,2016-10-17,229991.35,205
2213,2016-10-18,96622.56000000001,54
2214,2016-10-19,28355.200000000004,12
2215,2016-10-20,194881.57,183
2216,2016-10-21,197942.82,180
2217,2016-10-22,249589.96000000002,204
2218,2016-10-23,191708.58000000002,162
2219,2016-10-24,190806.7,156
2220,2016-10-25,116689.32000000002,73
2221,2016-10-26,20451.590000000007,9
2222,2016-10-27,230721.91,222
2223,2016-10-28,219969.51,198
2224,2016-10-29,222383.22,207
2226,2016-10-31,100363.26000000001,66
2227,2016-11-01,6772.110000000002,2
2228,2016-11-02,113398.24,91
2229,2016-11-03,138166.0,115
2230,2016-11-04,156323.48,146
2231,2016-11-05,158422.2,146
2232,2016-11-06,133675.40000000002,133
2233,2016-11-07,74159.21000000002,54
2234,2016-11-08,-14.349999999999909,1
2235,2016-11-09,151779.45,136
2236,2016-11-10,171869.21,161
2237,2016-11-11,176237.91,155
2238,2016-11-12,160033.93000000002,126
2239,2016-11-13,143420.87,135
2240,2016-11-14,111886.55000000002,68
2241,2016-11-15,3889.5200000000004,4
2242,2016-11-16,158848.69,157
2243,2016-11-17,139474.29,174
2244,2016-11-18,202142.23,161
2245,2016-11-19,97152.17000000001,108
2246,2016-11-20,182637.14,157
2247,2016-11-21,90323.19000000002,55
2248,2016-11-22,16369.580000000002,8
2249,2016-11-23,165669.75,173
2250,2016-11-24,190856.92,167
2251,2016-11-25,216881.9,206
2252,2016-11-26,-193.48000000000002,1
2253,2016-11-27,156450.78,127
2254,2016-11-28,360392.9,315
2255,2016-11-29,216212.85,220
2256,2016-12-01,136191.15,153
2257,2016-12-02,106352.24,80
2258,2016-12-03,102583.09,96
2259,2016-12-04,107445.40000000001,124
2260,2016-12-05,137536.49000000002,131
2261,2016-12-06,73091.88,47
2262,2016-12-07,920.71,1
2263,2016-12-08,132650.5,149
2264,2016-12-09,140580.64,142
2265,2016-12-10,108671.67,146
2266,2016-12-11,175702.19999999998,182
2267,2016-12-12,143129.0,138
2268,2016-12-13,77796.69,66
2269,2016-12-14,41961.64,36
2270,2016-12-15,149771.77,188
2271,2016-12-16,159650.78,234
2272,2016-12-17,149805.3,176
2273,2016-12-18,133797.38,158
2274,2016-12-19,208817.6,224
2275,2016-12-20,106205.03000000001,88
2276,2016-12-22,227458.52,269
2277,2016-12-23,212708.03,268
2278,2016-12-24,71953.94999999998,147
2279,2016-12-25,1558.1599999999999,1
2280,2016-12-26,207058.30000000002,174
2281,2016-12-27,127025.91,127
2282,2016-12-28,249649.06,342
2283,2016-12-29,291664.93,408
2285,2016-12-31,11726.71,11
2286,2017-01-01,60326.32000000001,39
2287,2017-01-02,52993.700000000004,29
2288,2017-01-03,11397.619999999999,4
2289,2017-01-04,116271.93,167
2290,2017-01-05,83961.14000000001,74
2291,2017-01-06,183170.15000000002,121
2292,2017-01-07,112771.11,100
2293,2017-01-08,85193.82,77
2294,2017-01-09,43952.19000000001,39
2295,2017-01-10,1643.4100000000017,4
2296,2017-01-11,123594.04,136
2297,2017-01-12,169281.47000000003,132
2298,2017-01-13,150177.07,115
2299,2017-01-14,156510.55000000002,126
2300,2017-01-15,115933.8,111
2301,2017-01-16,36568.97000000001,40
2302,2017-01-17,16880.27,7
2303,2017-01-18,164600.35,121
2304,2017-01-19,106075.51000000001,92
2305,2017-01-20,189225.6,127
2306,2017-01-21,105751.09999999999,105
2307,2017-01-22,201224.83000000002,159
2308,2017-01-23,77132.07,54
2309,2017-01-24,4825.039999999999,4
2310,2017-01-25,114847.73000000001,114
2311,2017-01-26,181278.87000000002,182
2312,2017-01-27,127971.44,128
2313,2017-01-28,225167.74000000002,202
2314,2017-01-29,268807.71,241
2315,2017-01-30,470034.9,421
2316,2017-01-31,4745.9400000000005,16
2317,2017-02-01,112001.58,133
2318,2017-02-02,143623.66,119
2319,2017-02-03,115582.79,123
2320,2017-02-04,102419.25,129
2321,2017-02-05,99903.04,90
2322,2017-02-06,77547.48000000001,80
2323,2017-02-07,11071.89,7
2324,2017-02-08,209946.84,235
2325,2017-02-09,210834.75,204
2326,2017-02-10,132296.92,140
2327,2017-02-11,133503.25,108
2328,2017-02-12,178648.48,157
2329,2017-02-13,118121.42000000001,108
2330,2017-02-14,29447.300000000003,10
2331,2017-02-15,176427.30000000002,118
2332,2017-02-16,221073.42,202
2333,2017-02-17,207609.58000000002,177
2334,2017-02-18,205789.57,146
2335,2017-02-19,201633.64,170
2336,2017-02-20,165778.93,111
2337,2017-02-21,20508.250000000004,11
2338,2017-02-22,188047.08,188
2339,2017-02-23,195327.55000000002,195
2340,2017-02-24,262598.18,186
2341,2017-02-25,281038.71,223
2342,2017-02-26,392912.38,291
2344,2017-03-03,25606.620000000006,20
2345,2017-03-04,131479.4,114
2346,2017-03-05,145340.73,99
2347,2017-03-06,110144.79,112
2348,2017-03-07,152155.64,135
2349,2017-03-08,189740.2,128
2350,2017-03-09,170904.58000000002,113
2351,2017-03-10,15053.490000000002,11
2352,2017-03-11,195646.44,158
2353,2017-03-12,301663.51,215
2354,2017-03-13,220364.78,199
2355,2017-03-14,214680.85,178
2356,2017-03-15,283378.06,193
2357,2017-03-16,168363.21000000002,131
2358,2017-03-17,7119.000000000001,8
2359,2017-03-18,216697.61000000002,189
2360,2017-03-19,269453.09,236
2361,2017-03-20,334943.54,242
2362,2017-03-21,291315.99000000005,227
2363,2017-03-22,267034.85000000003,236
2364,2017-03-23,212264.41000000003,137
2365,2017-03-24,14370.560000000001,6
2366,2017-03-25,383400.79000000004,289
2367,2017-03-26,375395.03,355
2368,2017-03-27,327641.61000000004,344
2369,2017-03-28,398858.67000000004,388
2370,2017-03-29,335260.98,257
2371,2017-03-30,271628.46,175
2372,2017-03-31,20614.0,11
2374,2017-04-02,190757.45,126
2375,2017-04-03,110112.66,75
2376,2017-04-04,125609.97000000002,123
2377,2017-04-05,120699.42000000001,88
2378,2017-04-06,31517.78,12
2379,2017-04-07,216999.67,175
2380,2017-04-08,212086.66,191
2381,2017-04-09,267149.72,234
2382,2017-04-10,279741.45,214
2383,2017-04-11,165750.11000000002,166
2384,2017-04-12,120188.76000000001,106
2385,2017-04-13,1875.1900000000019,6
2386,2017-04-14,315036.15,289
2387,2017-04-15,282149.71,245
2388,2017-04-16,260138.11000000002,256
2389,2017-04-17,197189.68000000002,179
2390,2017-04-18,279642.28,227
2391,2017-04-19,172042.51,108
2392,2017-04-20,40037.91,20
2393,2017-04-21,272386.58,216
2394,2017-04-22,346364.04000000004,278
2395,2017-04-23,353024.92000000004,286
2396,2017-04-24,256706.07,223
2397,2017-04-25,296849.42000000004,232
2398,2017-04-26,261426.86000000002,165
2399,2017-04-27,14751.010000000002,9
2400,2017-04-28,328327.41000000003,274
2401,2017-04-29,466868.9,389
2402,2017-04-30,502096.93,407
2404,2017-05-03,179947.96000000002,150
2405,2017-05-04,89096.12000000001,58
2406,2017-05-05,25451.61,17
2407,2017-05-06,211456.87000000002,177
2408,2017-05-07,215006.18,193
2409,2017-05-08,215068.4,192
2410,2017-05-09,176785.95,173
2411,2017-05-10,213571.40000000002,174
2412,2017-05-11,155117.72,107
2413,2017-05-12,22322.990000000005,12
2414,2017-05-13,302855.18,247
2415,2017-05-14,317123.92,289
2416,2017-05-15,271281.96,221
2417,2017-05-16,255154.17,245
2418,2017-05-17,312535.74,265
2419,2017-05-18,195600.62,145
2420,2017-05-19,20146.43,12
2421,2017-05-20,253422.89,230
2422,2017-05-21,327124.58,275
2423,2017-05-22,325698.42000000004,260
2424,2017-05-23,271179.39,258
2425,2017-05-24,345139.75,300
2426,2017-05-25,159179.06,136
2427,2017-05-26,23663.070000000003,11
2428,2017-05-27,71698.8,43
2429,2017-05-28,442489.19,367
2430,2017-05-29,446694.96,358
2431,2017-05-30,445260.51,379
2432,2017-05-31,553285.8200000001,484
2434,2017-06-02,155107.19,176
2435,2017-06-03,180183.58000000002,152
2436,2017-06-04,152675.48,150
2437,2017-06-05,205532.82,140
2438,2017-06-06,230997.23,182
2439,2017-06-07,132374.19,102
2440,2017-06-08,24704.07,13
2441,2017-06-09,290381.45,274
2442,2017-06-10,262006.64,234
2443,2017-06-11,259423.34,232
2444,2017-06-12,269231.74,213
2445,2017-06-13,260690.74,227
2446,2017-06-14,125979.12000000001,120
2447,2017-06-15,18978.140000000003,12
2448,2017-06-16,276664.2,256
2449,2017-06-17,231105.73,276
2450,2017-06-18,298488.29000000004,272
2451,2017-06-19,266065.4,265
2452,2017-06-20,353197.72000000003,280
2453,2017-06-21,129465.29000000001,82
2454,2017-06-22,32496.880000000005,30
2455,2017-06-23,259742.54,220
2456,2017-06-24,356494.77999999997,278
2457,2017-06-25,327964.41000000003,272
2458,2017-06-26,260902.49,290
2459,2017-06-27,409203.12,447
2460,2017-06-28,179206.76,141
2461,2017-06-29,16195.450000000004,19
2462,2017-06-30,427750.49,365
2464,2017-07-03,183278.19,163
2465,2017-07-04,132647.18,112
2466,2017-07-05,160217.01,142
2467,2017-07-06,61053.920000000006,31
2468,2017-07-07,16756.230000000003,9
2469,2017-07-08,182444.62,164
2470,2017-07-09,276013.53,226
2471,2017-07-10,245778.94,195
2472,2017-07-11,226740.55,180
2473,2017-07-12,212429.58000000002,181
2474,2017-07-13,138690.47,92
2475,2017-07-14,22749.67,13
2476,2017-07-15,232711.43,210
2477,2017-07-16,281188.06,237
2478,2017-07-17,216999.42,206
2479,2017-07-18,222082.6,202
2480,2017-07-19,236436.93,222
2481,2017-07-20,113448.35,82
2482,2017-07-21,49527.94,16
2483,2017-07-22,237754.5,214
2484,2017-07-23,261141.58000000002,223
2485,2017-07-24,251521.56000000003,219
2486,2017-07-25,225025.44,191
2487,2017-07-26,201831.98,195
2488,2017-07-27,99820.41,72
2489,2017-07-28,13609.020000000004,10
2490,2017-07-29,246528.89,219
2491,2017-07-30,282707.74000000005,231
2492,2017-07-31,275277.21,223
2493,2017-08-01,335246.5,305
2495,2017-08-03,96048.91,70
2496,2017-08-04,12373.809999999998,8
2497,2017-08-05,148865.5,111
2498,2017-08-06,188319.80000000002,123
2499,2017-08-07,207839.73,160
2500,2017-08-08,213979.16,138
2501,2017-08-09,193797.22000000003,163
2502,2017-08-10,157259.15000000002,97
2503,2017-08-11,35284.03000000001,17
2504,2017-08-12,230588.54,178
2505,2017-08-13,294372.94,210
2506,2017-08-14,228046.2,180
2507,2017-08-15,278996.73000000004,200
2508,2017-08-16,252910.16,218
2509,2017-08-17,124682.68000000001,107
2510,2017-08-18,20318.260000000006,14
2511,2017-08-19,299078.30000000005,207
2512,2017-08-20,371754.66000000003,259
2513,2017-08-21,300920.30000000005,215
2514,2017-08-22,212332.99000000002,189
2515,2017-08-23,270914.97000000003,197
2516,2017-08-24,122876.75000000001,94
2517,2017-08-25,32488.850000000006,14
2518,2017-08-26,259798.52000000002,218
2519,2017-08-27,298649.83,226
2520,2017-08-28,259298.98,205
2521,2017-08-29,287781.17,273
2523,2017-08-31,130389.04000000001,132
2524,2017-09-01,99721.6,88
2525,2017-09-02,99579.14,90
2526,2017-09-03,134251.24000000002,111
2527,2017-09-04,86264.10000000002,62
2528,2017-09-05,7316.75,6
2529,2017-09-06,32975.50000000001,19
2530,2017-09-07,207301.66000000003,180
2531,2017-09-08,207804.62000000002,170
2532,2017-09-09,225975.82,173
2533,2017-09-10,155895.26,148
2534,2017-09-11,126133.44000000002,107
2535,2017-09-12,21573.730000000003,12
2536,2017-09-13,139400.32,138
2537,2017-09-14,211423.87000000002,185
2538,2017-09-15,232610.31000000003,169
2539,2017-09-16,156669.79,149
2540,2017-09-17,211092.46,160
2541,2017-09-18,89429.28000000001,72
2542,2017-09-19,8402.27,6
2543,2017-09-20,265308.24000000005,204
2544,2017-09-21,186044.82,157
2545,2017-09-22,272944.62,195
2546,2017-09-23,124856.6,145
2547,2017-09-24,230361.26,180
2548,2017-09-25,145580.14,99
2549,2017-09-26,19872.620000000006,14
2550,2017-09-27,211260.46000000002,190
2551,2017-09-28,325472.75,302
2553,2017-10-01,155035.82,135
2554,2017-10-02,105689.04000000001,85
2555,2017-10-03,53145.20000000002,49
2556,2017-10-04,13462.380000000001,5
2557,2017-10-05,130302.47,105
2558,2017-10-06,183027.27000000002,125
2559,2017-10-07,121910.37000000001,106
2560,2017-10-08,107289.92000000001,91
2561,2017-10-09,130466.06000000001,90
2562,2017-10-10,57623.24000000001,41
2563,2017-10-11,13794.040000000003,8
2564,2017-10-12,107059.24000000002,109
2565,2017-10-13,154734.89,117
2566,2017-10-14,154251.83000000002,124
2567,2017-10-15,91291.14,92
2568,2017-10-16,129973.42,101
2569,2017-10-17,96283.85,48
2570,2017-10-18,6803.960000000004,7
2571,2017-10-19,128733.59000000001,111
2572,2017-10-20,179588.01,137
2573,2017-10-21,109776.45000000003,129
2574,2017-10-22,109726.96000000002,136
2575,2017-10-23,138292.85,114
2576,2017-10-24,60966.59000000001,53
2577,2017-10-25,33161.590000000004,15
2578,2017-10-26,196232.33000000002,158
2579,2017-10-27,193241.12000000002,174
2580,2017-10-28,127110.15000000002,152
2581,2017-10-29,146199.04000000004,134
2582,2017-10-30,576463.98,525
2583,2017-10-31,35180.56,44
2584,2017-11-01,52072.72,53
2585,2017-11-02,62202.670000000006,58
2586,2017-11-03,99708.33000000002,72
2587,2017-11-04,67982.50000000001,63
2588,2017-11-05,140455.41,92
2589,2017-11-06,82994.45000000001,51
2590,2017-11-07,11183.289999999999,3
2591,2017-11-08,144850.79,106
2592,2017-11-09,128349.01000000001,108
2593,2017-11-10,105216.23000000001,111
2594,2017-11-11,118648.91000000002,120
2595,2017-11-12,161353.30000000002,156
2596,2017-11-13,69451.62000000001,80
2597,2017-11-14,13135.200000000003,7
2598,2017-11-15,155818.61000000002,123
2599,2017-11-16,167476.44,135
2600,2017-11-17,111645.75,93
2601,2017-11-18,113458.42000000001,97
2602,2017-11-19,93247.03000000001,111
2603,2017-11-20,98659.82000000002,87
